,bid,ask,bid-volume,ask-volume,time
3194,6492.97,6492.98,1.70189,6.5144446799999995,2018-06-13 23:40:09.868069
3195,6492.97,6492.98,1.70189,6.5144446799999995,2018-06-13 23:40:10.371204
3196,6492.97,6492.98,1.70189,6.83444468,2018-06-13 23:40:10.875149
3197,6492.97,6492.98,9.97585,1.53444468,2018-06-13 23:40:11.378622
3198,6492.97,6492.98,9.98585,1.53444468,2018-06-13 23:40:11.878786
3199,6492.97,6492.98,51.313759999999995,1.53444468,2018-06-13 23:40:12.384207
3200,6492.97,6492.98,51.313759999999995,1.53444468,2018-06-13 23:40:12.884709
3201,6492.97,6492.98,10.01376,1.53444468,2018-06-13 23:40:13.389035
3202,6492.97,6492.98,11.01376,1.53444468,2018-06-13 23:40:13.889367
3203,6492.97,6492.98,9.813759999999998,1.53444468,2018-06-13 23:40:14.393110
3204,6492.97,6492.98,9.813759999999998,1.53444468,2018-06-13 23:40:14.894468
3205,6492.97,6492.98,9.813759999999998,1.53444468,2018-06-13 23:40:15.397400
3206,6492.97,6492.98,9.813759999999998,1.53444468,2018-06-13 23:40:15.902286
3207,6492.97,6492.98,9.813759999999998,1.53444468,2018-06-13 23:40:16.402778
3208,6492.97,6492.98,12.213370000000001,1.1992446799999998,2018-06-13 23:40:16.906657
3209,6492.97,6492.98,12.239528170000002,1.1992446799999998,2018-06-13 23:40:17.407116
3210,6492.97,6492.98,12.239528170000002,1.1992446799999998,2018-06-13 23:40:17.911161
3211,6492.97,6492.98,12.239528170000002,1.1992446799999998,2018-06-13 23:40:18.416015
3212,6492.97,6492.98,12.239528170000002,1.1577856899999999,2018-06-13 23:40:18.921332
3213,6492.97,6492.98,12.239528170000002,1.1577856899999999,2018-06-13 23:40:19.421756
3214,6492.97,6492.98,12.239528170000002,1.1577856899999999,2018-06-13 23:40:19.925144
3215,6492.97,6492.98,12.239528170000002,1.1577856899999999,2018-06-13 23:40:20.430507
3216,6492.97,6492.98,12.239528170000002,1.1577856899999999,2018-06-13 23:40:20.931054
3217,6492.97,6492.98,9.739528170000002,3.65920569,2018-06-13 23:40:21.436184
3218,6492.97,6492.98,1.5279281699999998,6.45920569,2018-06-13 23:40:21.939765
3219,6492.97,6492.98,1.5279281699999998,6.4579556899999995,2018-06-13 23:40:22.439943
3220,6492.97,6492.98,1.7159281699999998,6.4579556899999995,2018-06-13 23:40:22.943232
3221,6492.97,6492.98,1.7159281699999998,6.4579556899999995,2018-06-13 23:40:23.446067
3222,6492.97,6492.98,1.7159281699999998,6.4579556899999995,2018-06-13 23:40:23.947633
3223,6492.97,6492.98,1.7159281699999998,6.4579556899999995,2018-06-13 23:40:24.447915
3224,6492.97,6492.98,1.7159281699999998,6.4579556899999995,2018-06-13 23:40:24.952898
3225,6492.97,6492.98,1.7159281699999998,6.4579556899999995,2018-06-13 23:40:25.457559
3226,6492.97,6492.98,1.7159281699999998,6.4579556899999995,2018-06-13 23:40:25.959842
3227,6492.97,6492.98,1.7159281699999998,6.4579556899999995,2018-06-13 23:40:26.460400
3228,6492.97,6492.98,1.7159281699999998,6.4579556899999995,2018-06-13 23:40:26.961243
3229,6492.97,6492.98,1.7159281699999998,6.4579556899999995,2018-06-13 23:40:27.466382
3230,6492.97,6492.98,1.7159281699999998,6.4579556899999995,2018-06-13 23:40:27.971225
3231,6492.97,6492.98,1.6427281699999998,6.4579556899999995,2018-06-13 23:40:28.476018
3232,6492.97,6492.98,1.6467281699999998,6.4579556899999995,2018-06-13 23:40:28.981246
3233,6492.97,6492.98,1.4447281699999999,6.4579556899999995,2018-06-13 23:40:29.486179
3234,6492.97,6492.98,1.6527281699999998,6.4579556899999995,2018-06-13 23:40:29.991239
3235,6492.97,6492.98,1.4447281699999999,6.4579556899999995,2018-06-13 23:40:30.496311
3236,6492.97,6492.98,1.4447281699999999,6.4579556899999995,2018-06-13 23:40:31.001144
3237,6492.97,6492.98,1.4447281699999999,6.4579556899999995,2018-06-13 23:40:31.501983
3238,6492.97,6492.98,1.4447281699999999,6.4579556899999995,2018-06-13 23:40:32.002329
3239,6492.97,6492.98,1.4447281699999999,6.4579556899999995,2018-06-13 23:40:32.504674
3240,6492.97,6492.98,1.4447281699999999,6.4579556899999995,2018-06-13 23:40:33.004976
3241,6492.97,6492.98,1.4447281699999999,14.05762569,2018-06-13 23:40:33.505922
3242,6492.97,6492.98,1.4447281699999999,15.05762569,2018-06-13 23:40:34.006329
3243,6492.97,6492.98,1.4447281699999999,15.057625690000002,2018-06-13 23:40:34.506745
3244,6492.97,6492.98,1.4447281699999999,14.254425690000001,2018-06-13 23:40:35.007244
3245,6492.97,6492.98,1.4447281699999999,14.05762569,2018-06-13 23:40:35.508446
3246,6492.97,6492.98,1.4447281699999999,15.057625690000002,2018-06-13 23:40:36.009579
3247,6492.97,6492.98,1.4447281699999999,15.057625690000002,2018-06-13 23:40:36.509809
3248,6492.97,6492.98,1.4447281699999999,14.05762569,2018-06-13 23:40:37.010917
3249,6492.97,6492.98,1.4447281699999999,14.254425690000001,2018-06-13 23:40:37.514387
3250,6492.97,6492.98,1.4447281699999999,14.254425690000001,2018-06-13 23:40:38.019634
3251,6492.97,6492.98,1.4447281699999999,14.05762569,2018-06-13 23:40:38.524450
3252,6492.97,6492.98,1.4447281699999999,14.05762569,2018-06-13 23:40:39.029382
3253,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:39.534515
3254,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:40.036752
3255,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:40.538738
3256,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:41.043828
3257,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:41.545260
3258,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:42.048052
3259,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:42.553095
3260,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:43.058135
3261,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:43.559132
3262,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:44.060015
3263,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:44.560311
3264,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:45.060866
3265,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:45.561587
3266,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:46.065196
3267,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:46.566132
3268,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:47.068649
3269,6492.97,6492.98,1.4447281699999999,13.84462569,2018-06-13 23:40:47.569110
3270,6492.97,6492.98,1.4447281699999999,13.846333390000002,2018-06-13 23:40:48.073915
3271,6492.97,6492.98,1.4447281699999999,13.846333390000002,2018-06-13 23:40:48.578946
3272,6492.97,6492.98,1.4447281699999999,13.846333390000002,2018-06-13 23:40:49.083922
3273,6492.97,6492.98,1.4447281699999999,13.846333390000002,2018-06-13 23:40:49.588805
3274,6492.97,6492.98,1.4447281699999999,13.846333390000002,2018-06-13 23:40:50.092688
3275,6492.97,6492.98,1.4447281699999999,13.846333390000002,2018-06-13 23:40:50.597182
3276,6492.97,6492.98,1.4447281699999999,13.846333390000002,2018-06-13 23:40:51.098490
3277,6492.97,6492.98,1.4447281699999999,13.846333390000002,2018-06-13 23:40:51.600960
3278,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:52.102299
3279,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:52.605274
3280,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:53.108034
3281,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:53.611074
3282,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:54.111329
3283,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:54.615444
3284,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:55.118663
3285,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:55.620952
3286,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:56.125210
3287,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:56.625460
3288,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:57.129787
3289,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:57.633969
3290,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:58.135862
3291,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:58.636090
3292,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:59.137077
3293,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:40:59.639113
3294,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:41:00.142423
3295,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:41:00.647680
3296,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:41:01.151903
3297,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:41:01.652277
3298,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:41:02.156852
3299,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:41:02.662082
3300,6492.97,6492.98,1.28092817,13.846333390000002,2018-06-13 23:41:03.162749
3301,6492.97,6492.98,1.28092817,13.848333390000002,2018-06-13 23:41:03.664620
3302,6492.97,6492.98,1.28092817,13.848333390000002,2018-06-13 23:41:04.165542
3303,6492.97,6492.98,1.28092817,13.848333390000002,2018-06-13 23:41:04.670692
3304,6492.97,6492.98,1.31092817,13.52833339,2018-06-13 23:41:05.175496
3305,6492.97,6492.98,1.28092817,13.94833339,2018-06-13 23:41:05.680793
3306,6492.97,6492.98,7.31180817,11.048333389999998,2018-06-13 23:41:06.185391
3307,6492.97,6492.98,6.28180817,11.368333389999998,2018-06-13 23:41:06.690658
3308,6492.97,6492.98,6.28180817,11.36833339,2018-06-13 23:41:07.192691
3309,6492.97,6492.98,6.28180817,11.36833339,2018-06-13 23:41:07.693033
3310,6492.97,6492.98,6.28180817,11.36833339,2018-06-13 23:41:08.194104
3311,6492.97,6492.98,6.28098817,11.36833339,2018-06-13 23:41:08.694461
3312,6492.97,6492.98,1.28098817,13.84795339,2018-06-13 23:41:09.198112
3313,6492.97,6492.98,6.31142817,11.047953389999998,2018-06-13 23:41:09.698457
3314,6492.97,6492.98,6.31142817,11.047953389999998,2018-06-13 23:41:10.202651
3315,6492.97,6492.98,7.31142817,11.047953389999998,2018-06-13 23:41:10.707325
3316,6492.97,6492.98,7.31142817,11.047953389999998,2018-06-13 23:41:11.212464
3317,6492.97,6492.98,6.31142817,11.047953389999998,2018-06-13 23:41:11.712723
3318,6492.97,6492.98,6.31142817,11.047953389999998,2018-06-13 23:41:12.216834
3319,6492.97,6492.98,6.31142817,11.047953389999998,2018-06-13 23:41:12.717372
3320,6492.97,6492.98,7.31142817,11.047953389999998,2018-06-13 23:41:13.221504
3321,6492.97,6492.98,9.81162817,8.547953390000002,2018-06-13 23:41:13.725352
3322,6492.97,6492.98,7.31162817,11.04805339,2018-06-13 23:41:14.229429
3323,6492.97,6492.98,8.05759817,11.04805339,2018-06-13 23:41:14.730679
3324,6492.97,6492.98,8.06717499,10.58435339,2018-06-13 23:41:15.235541
3325,6492.97,6492.98,8.06717499,10.58435339,2018-06-13 23:41:15.739421
3326,6492.97,6492.98,8.08642399,10.58435339,2018-06-13 23:41:16.243350
3327,6492.97,6492.98,8.08642399,10.58435339,2018-06-13 23:41:16.744025
3328,6492.97,6492.98,8.08642399,10.58435339,2018-06-13 23:41:17.245244
3329,6492.97,6492.98,7.086423989999999,10.58435339,2018-06-13 23:41:17.745465
3330,6492.97,6492.98,7.086423989999999,10.566353390000002,2018-06-13 23:41:18.245677
3331,6492.97,6492.98,7.086423989999999,10.58435339,2018-06-13 23:41:18.746059
3332,6492.97,6492.98,7.086423989999999,10.58435339,2018-06-13 23:41:19.249488
3333,6492.97,6492.98,7.086423989999999,10.58435339,2018-06-13 23:41:19.754272
3334,6492.97,6492.98,7.086423989999999,10.566353390000002,2018-06-13 23:41:20.258406
3335,6492.97,6492.98,7.086423989999999,10.566353390000002,2018-06-13 23:41:20.759950
3336,6492.97,6492.98,7.086423989999999,10.58435339,2018-06-13 23:41:21.260865
3337,6492.97,6492.98,7.086423989999999,10.566353390000002,2018-06-13 23:41:21.761304
3338,6492.97,6492.98,7.086423989999999,10.58435339,2018-06-13 23:41:22.265394
3339,6492.97,6492.98,7.086423989999999,10.566353390000002,2018-06-13 23:41:22.770320
3340,6492.97,6492.98,7.067174989999999,10.58435339,2018-06-13 23:41:23.275101
3341,6492.97,6492.98,7.067174989999999,10.58435339,2018-06-13 23:41:23.780950
3342,6492.97,6492.98,7.067174989999999,10.58435339,2018-06-13 23:41:24.284451
3343,6492.97,6492.98,7.067174989999999,10.58435339,2018-06-13 23:41:24.786992
3344,6492.97,6492.98,7.067174989999999,10.58435339,2018-06-13 23:41:25.291266
3345,6492.97,6492.98,7.067174989999999,10.566353390000002,2018-06-13 23:41:25.795000
3346,6492.97,6492.98,7.067174989999999,10.58435339,2018-06-13 23:41:26.299703
3347,6492.97,6492.98,7.067174989999999,10.58435339,2018-06-13 23:41:26.803827
3348,6492.97,6492.98,7.067174989999999,10.58435339,2018-06-13 23:41:27.304041
3349,6492.97,6492.98,7.067174989999999,10.58435339,2018-06-13 23:41:27.805177
3350,6492.97,6492.98,7.067174989999999,10.58435339,2018-06-13 23:41:28.308261
3351,6492.97,6492.98,7.067174989999999,10.58435339,2018-06-13 23:41:28.813272
3352,6492.97,6492.98,7.067174989999999,10.58435339,2018-06-13 23:41:29.318317
3353,6492.97,6492.98,7.067374989999999,8.084353390000002,2018-06-13 23:41:29.823278
3354,6492.97,6492.98,10.56857499,0.48435339,2018-06-13 23:41:30.323881
3355,6492.97,6492.98,11.26483499,0.46635339,2018-06-13 23:41:30.827546
3356,6492.97,6492.98,11.26483499,0.46635339,2018-06-13 23:41:31.328208
3357,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:31.828455
3358,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:32.329756
3359,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:32.833580
3360,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:33.334322
3361,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:33.834619
3362,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:34.338293
3363,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:34.838764
3364,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:35.341198
3365,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:35.843099
3366,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:36.348124
3367,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:36.853143
3368,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:37.356661
3369,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:37.857366
3370,6492.97,6492.98,11.66483499,0.46635339,2018-06-13 23:41:38.362462
3371,6492.97,6492.98,10.56693499,0.46635339,2018-06-13 23:41:38.862762
3372,6492.97,6492.98,10.56693499,0.46635339,2018-06-13 23:41:39.367211
3373,6492.97,6492.98,11.869834989999998,0.46635339,2018-06-13 23:41:39.867699
3374,6492.97,6492.98,12.069834989999997,0.46635339,2018-06-13 23:41:40.371730
3375,6492.97,6492.98,12.074834989999998,0.46635339,2018-06-13 23:41:40.875185
3376,6492.97,6492.98,12.074834989999998,0.46635339,2018-06-13 23:41:41.375527
3377,6492.97,6492.98,14.47125499,0.46656339,2018-06-13 23:41:41.876202
3378,6492.97,6492.98,14.47125499,0.46656339,2018-06-13 23:41:42.379737
3379,6492.97,6492.98,14.469934989999999,0.46656339,2018-06-13 23:41:42.880275
3380,6492.97,6492.98,11.96993499,0.46656339,2018-06-13 23:41:43.383392
3381,6492.97,6492.98,11.26760499,2.96656339,2018-06-13 23:41:43.887942
3382,6492.97,6492.98,9.46760499,2.9849033899999995,2018-06-13 23:41:44.388277
3383,6492.97,6492.98,9.46760499,2.9849033899999995,2018-06-13 23:41:44.888582
3384,6492.97,6492.98,9.46760499,2.9849033899999995,2018-06-13 23:41:45.392854
3385,6492.97,6492.98,9.46760499,2.9849033899999995,2018-06-13 23:41:45.897289
3386,6492.97,6492.98,9.46760499,2.9849033899999995,2018-06-13 23:41:46.402334
3387,6492.97,6492.98,9.46760499,2.9849033899999995,2018-06-13 23:41:46.907394
3388,6492.97,6492.98,9.46760499,2.9849033899999995,2018-06-13 23:41:47.409996
3389,6492.97,6492.98,9.46760499,2.9849033899999995,2018-06-13 23:41:47.911664
3390,6492.97,6492.98,9.46760499,11.78505339,2018-06-13 23:41:48.416734
3391,6492.97,6492.98,7.03760499,11.98985339,2018-06-13 23:41:48.917212
3392,6492.97,6492.98,7.03760499,11.98985339,2018-06-13 23:41:49.417429
3393,6492.97,6492.98,4.53760499,11.98985339,2018-06-13 23:41:49.921850
3394,6492.97,6492.98,2.0376049899999997,14.469023390000002,2018-06-13 23:41:50.423172
3395,6492.97,6492.98,2.0376049899999997,14.469023390000002,2018-06-13 23:41:50.924676
3396,6492.97,6492.98,2.0376049899999997,14.469023390000002,2018-06-13 23:41:51.425501
3397,6492.97,6492.98,2.0676049899999995,14.149023390000002,2018-06-13 23:41:51.925767
3398,6492.97,6492.98,2.0676049899999995,14.149023390000002,2018-06-13 23:41:52.427271
3399,6492.97,6492.98,2.0376049899999997,14.469023390000002,2018-06-13 23:41:52.930534
3400,6492.97,6492.98,2.0676049899999995,14.149023390000002,2018-06-13 23:41:53.432452
3401,6492.97,6492.98,2.0676049899999995,14.149023390000002,2018-06-13 23:41:53.937319
3402,6492.97,6492.98,2.0676049899999995,14.149023390000002,2018-06-13 23:41:54.442321
3403,6492.97,6492.98,2.0676049899999995,14.149023390000002,2018-06-13 23:41:54.942677
3404,6492.97,6492.98,2.0676049899999995,14.149023390000002,2018-06-13 23:41:55.446698
3405,6492.97,6492.98,2.0676049899999995,14.149023390000002,2018-06-13 23:41:55.951569
3406,6492.97,6492.98,2.0376049899999997,14.469023390000002,2018-06-13 23:41:56.454323
3407,6492.97,6492.98,2.0376049899999997,14.469023390000002,2018-06-13 23:41:56.958868
3408,6492.97,6492.98,2.0376049899999997,14.469023390000002,2018-06-13 23:41:57.461945
3409,6492.97,6492.98,2.0376049899999997,14.469023390000002,2018-06-13 23:41:57.966061
3410,6492.97,6492.98,2.0376049899999997,14.469023390000002,2018-06-13 23:41:58.471350
3411,6492.97,6492.98,2.0376049899999997,14.469023390000002,2018-06-13 23:41:58.976063
3412,6492.97,6492.98,3.0376049899999997,14.469023390000002,2018-06-13 23:41:59.479929
3413,6492.97,6492.98,3.0376049899999997,14.469023390000002,2018-06-13 23:41:59.983678
3414,6492.97,6492.98,3.0376049899999997,14.469023390000002,2018-06-13 23:42:00.485357
3415,6492.97,6492.98,3.0376049899999997,14.469023390000002,2018-06-13 23:42:00.990295
3416,6492.97,6492.98,8.03760499,11.989023390000002,2018-06-13 23:42:01.491303
3417,6492.97,6492.98,8.03708499,11.848623390000002,2018-06-13 23:42:01.994587
3418,6492.97,6492.98,8.03708499,11.848623390000002,2018-06-13 23:42:02.494824
3419,6492.97,6492.98,8.03708499,11.848623390000002,2018-06-13 23:42:02.998207
3420,6492.97,6492.98,8.03708499,11.848623390000002,2018-06-13 23:42:03.501904
3421,6492.97,6492.98,8.03708499,11.848623390000002,2018-06-13 23:42:04.003206
3422,6492.97,6492.98,8.03708499,11.848623390000002,2018-06-13 23:42:04.508199
3423,6492.97,6492.98,8.03708499,11.848623390000002,2018-06-13 23:42:05.008376
3424,6492.97,6492.98,8.03708499,11.848623390000002,2018-06-13 23:42:05.512437
3425,6492.97,6492.98,9.979025410000002,11.848623390000002,2018-06-13 23:42:06.017543
3426,6492.97,6492.98,9.979025410000002,11.848623390000002,2018-06-13 23:42:06.522565
3427,6492.97,6492.98,9.979025410000002,11.848623390000002,2018-06-13 23:42:07.025174
3428,6492.97,6492.98,9.979025410000002,11.848623390000002,2018-06-13 23:42:07.525781
3429,6492.97,6492.98,9.979025410000002,11.848623390000002,2018-06-13 23:42:08.026363
3430,6492.97,6492.98,9.979025410000002,11.848623390000002,2018-06-13 23:42:08.531449
3431,6492.97,6492.98,9.978705410000002,11.848623390000002,2018-06-13 23:42:09.035562
3432,6492.97,6492.98,9.978705410000002,11.848623390000002,2018-06-13 23:42:09.535883
3433,6492.97,6492.98,9.978705410000002,11.848623390000002,2018-06-13 23:42:10.040324
3434,6492.97,6492.98,9.978705410000002,11.848623390000002,2018-06-13 23:42:10.541359
3435,6492.97,6492.98,9.978705410000002,11.848623390000002,2018-06-13 23:42:11.044399
3436,6492.97,6492.98,9.978705410000002,11.982853390000002,2018-06-13 23:42:11.549655
3437,6492.97,6492.98,9.978705410000002,11.848623390000002,2018-06-13 23:42:12.049818
3438,6492.97,6492.98,9.978705410000002,11.848623390000002,2018-06-13 23:42:12.554144
3439,6492.97,6492.98,9.94297042,11.914057540000002,2018-06-13 23:42:13.058994
3440,6492.97,6492.98,9.94297042,11.913546610000001,2018-06-13 23:42:13.560158
3441,6492.97,6492.98,9.94297042,11.777896610000003,2018-06-13 23:42:14.064340
3442,6492.97,6492.98,4.94297042,14.258736610000003,2018-06-13 23:42:14.564664
3443,6492.97,6492.98,9.94297042,11.914196610000003,2018-06-13 23:42:15.065612
3444,6492.97,6492.98,9.94320042,12.778736610000003,2018-06-13 23:42:15.565885
3445,6492.97,6492.98,9.94489042,13.160046610000002,2018-06-13 23:42:16.066438
3446,6492.97,6492.98,9.94303042,13.160046610000002,2018-06-13 23:42:16.571010
3447,6492.97,6492.98,9.94303042,13.160046610000002,2018-06-13 23:42:17.071358
3448,6492.97,6492.98,4.94303042,14.523336610000003,2018-06-13 23:42:17.575339
3449,6492.97,6492.98,4.94303042,14.522716610000002,2018-06-13 23:42:18.080501
3450,6492.97,6492.98,4.94303042,14.637406610000001,2018-06-13 23:42:18.585286
3451,6492.97,6492.98,4.94303042,14.637406610000001,2018-06-13 23:42:19.085608
